,labels,probs
0,1.0,0.61110735
1,1.0,0.8797696
2,0.0,0.0473418
3,1.0,0.9986836
4,1.0,0.8265837
5,0.0,0.0007559137
6,0.0,0.0036100866
7,1.0,0.9901029
8,1.0,0.8253192
9,0.0,0.9875343
10,0.0,0.01215943
11,0.0,0.0006878731
12,1.0,0.7652418
13,0.0,0.00024428547
14,1.0,0.9989966
15,1.0,0.058671627
16,1.0,0.999275
17,0.0,0.00078741123
18,0.0,5.385481e-05
19,1.0,0.9184896
20,0.0,0.00041346296
21,0.0,0.6452266
22,1.0,0.9970452
23,0.0,0.005414428
24,1.0,0.99594074
25,1.0,0.7064634
26,0.0,0.0005663959
27,0.0,0.00014185524
28,1.0,0.8869622
29,0.0,2.8207648e-06
30,1.0,0.9999963
31,1.0,0.9944876
32,0.0,0.015218861
33,1.0,0.9999727
34,1.0,0.9999293
35,0.0,0.011585123
36,0.0,1.4183541e-05
37,0.0,0.0006831237
38,1.0,0.99989444
39,0.0,0.0015815124
40,1.0,0.9947105
41,0.0,0.00022238288
42,0.0,0.001313482
43,0.0,0.000103734434
44,0.0,0.015810162
45,0.0,0.0002360423
46,1.0,0.99987215
47,1.0,0.966458
48,1.0,0.9855677
49,1.0,0.99861836
50,0.0,0.0021345764
51,0.0,6.81572e-05
52,1.0,0.30365086
53,0.0,0.14981204
54,1.0,0.9997526
55,1.0,0.6204398
56,0.0,0.0005094686
57,0.0,1.0571763e-05
58,1.0,0.9955895
59,0.0,0.0009516547
60,0.0,0.004941595
61,1.0,0.9724335
62,1.0,0.42277354
63,0.0,0.02899024
64,0.0,0.032390382
65,0.0,2.4548202e-05
66,1.0,0.54147565
67,1.0,0.973057
68,1.0,0.79340225
69,1.0,0.99949175
70,0.0,0.0035874404
71,1.0,0.7123268
72,0.0,0.1256711
73,1.0,0.48614156
74,1.0,0.82344466
75,1.0,0.97607607
76,0.0,2.3515535e-05
77,0.0,0.0005131751
78,1.0,0.9833779
79,0.0,0.00090844644
80,1.0,0.7777762
81,0.0,0.00026430417
82,0.0,0.000102953374
83,0.0,0.006476355
84,0.0,0.00067507016
85,1.0,0.9999404
86,1.0,0.5946629
87,1.0,0.99741346
88,0.0,0.12370596
89,0.0,6.291445e-05
90,0.0,0.026488362
91,1.0,0.21743344
92,0.0,6.380065e-05
93,0.0,0.0025028042
94,0.0,0.004212946
95,1.0,0.99806887
96,1.0,0.99623114
97,0.0,1.3742585e-05
98,0.0,0.0057561994
99,0.0,0.0038842433
100,1.0,0.93758416
101,0.0,1.3484042e-07
102,1.0,0.63187677
103,0.0,0.68470097
104,1.0,0.73467743
105,1.0,0.98729444
106,1.0,0.97921705
107,1.0,0.997922
108,0.0,0.00028477568
109,0.0,0.053279784
110,1.0,0.99993277
111,0.0,0.010982175
112,0.0,0.0019386087
113,0.0,0.00012061174
114,0.0,0.005303739
115,1.0,0.26341534
116,0.0,0.004728474
117,0.0,7.023147e-05
118,0.0,0.008079512
119,0.0,0.0016119637
120,0.0,0.003280004
121,0.0,0.0014605697
122,0.0,0.0072392444
123,0.0,0.0014740782
124,1.0,0.9750242
125,1.0,0.999689
126,1.0,0.99062777
127,1.0,0.9988308
128,0.0,0.00021826348
129,0.0,0.00032087546
130,1.0,0.9997232
131,0.0,0.0009201205
132,0.0,0.0005152458
133,0.0,0.00067820685
134,1.0,0.8617684
135,1.0,0.38576248
136,0.0,7.563845e-05
137,0.0,0.019213768
138,0.0,0.09843659
139,1.0,0.98455817
140,1.0,0.9896755
141,1.0,0.9566722
142,0.0,0.0004198655
143,0.0,6.722145e-05
144,0.0,0.022454439
145,1.0,0.9997489
146,1.0,0.9992691
147,0.0,0.0029321823
148,1.0,0.9697274
