,labels,probs
0,0.0,0.0012078492
1,0.0,5.32852e-06
2,0.0,6.4518923e-07
3,1.0,0.99999964
4,0.0,2.8884729e-06
5,1.0,0.9993585
6,0.0,0.00047680378
7,1.0,0.99890614
8,1.0,0.9991285
9,0.0,1.22664e-06
10,0.0,2.0406465e-05
11,0.0,1.7631766e-05
12,1.0,0.9997087
13,1.0,0.98829997
14,1.0,0.99871814
15,1.0,0.99874294
16,1.0,0.99961334
17,1.0,0.999977
18,0.0,0.00021117149
19,1.0,0.9997446
20,1.0,0.99997395
21,0.0,0.7937421
22,1.0,0.99993914
23,0.0,1.1436219e-05
24,0.0,0.000107085514
25,1.0,0.9999845
26,0.0,7.0870243e-07
27,1.0,0.9244693
28,0.0,0.007040026
29,1.0,0.99210346
30,1.0,0.96804875
31,1.0,0.53665423
32,1.0,0.9798111
33,0.0,3.2948046e-07
34,1.0,0.9999933
35,0.0,2.036319e-07
36,0.0,8.109877e-05
37,1.0,0.9982959
38,1.0,0.9993768
39,1.0,0.99793905
40,1.0,0.999498
41,0.0,2.6344667e-05
42,1.0,0.93778765
43,1.0,0.9999753
44,1.0,0.9999441
45,1.0,0.9999298
46,0.0,0.00050319184
47,0.0,5.491124e-05
48,1.0,0.9986433
49,1.0,0.99992716
50,1.0,0.999731
51,1.0,0.9953204
52,1.0,0.9901794
53,1.0,0.6636671
54,0.0,1.2854783e-06
55,0.0,2.3322058e-05
56,0.0,5.9990067e-05
57,0.0,0.000100989906
58,0.0,1.73416e-05
59,1.0,0.86845714
60,0.0,0.00062179845
61,0.0,1.354662e-05
62,1.0,0.99997824
63,1.0,0.99892163
64,0.0,8.080618e-05
65,0.0,0.0018978682
66,0.0,2.029695e-08
67,1.0,0.9711764
68,1.0,0.98887384
69,0.0,8.087989e-05
70,1.0,0.9973959
71,1.0,0.9998728
72,1.0,0.99904114
73,1.0,0.98805994
74,1.0,0.9990576
75,0.0,4.040039e-06
76,0.0,2.4817145e-06
77,0.0,6.236796e-05
78,1.0,0.9999851
79,1.0,0.99989855
80,0.0,0.07905541
81,0.0,7.991519e-07
82,1.0,0.8195746
83,1.0,0.99995834
84,1.0,0.998738
85,1.0,0.9999055
86,0.0,0.9958114
87,1.0,0.99994445
88,1.0,0.9991654
89,0.0,3.2679347e-06
