,TP,FP,TN,FN,precision,recall,accuracy,FPR,FDR
0.01,250137.0,17328.0,388918.0,156109.0,93.52139532275251,61.57279087055626,78.65369751332936,4.265395843897539,6.478604677247491
0.0198989898989899,215642.0,10543.0,395703.0,190604.0,95.33877135972766,53.081630342206445,75.24320239460819,2.59522555299006,4.661228640272343
0.029797979797979796,198302.0,7978.0,398268.0,207944.0,96.13244134186543,48.813280623070746,73.4247229511183,1.9638347208341744,3.8675586581345742
0.039696969696969696,187351.0,6670.0,399576.0,218895.0,96.5622278000835,46.11762331198338,72.23788049605412,1.6418623198751494,3.4377721999165036
0.049595959595959596,179392.0,5814.0,400432.0,226854.0,96.86079284688401,44.158465560276284,71.36365650369481,1.4311525528866746,3.1392071531159895
0.059494949494949496,173035.0,5196.0,401050.0,233211.0,97.08468223821895,42.59365015286304,70.65731108737072,1.2790279781216307,2.9153177617810595
0.06939393939393938,167904.0,4708.0,401538.0,238342.0,97.27249553912823,41.33062233228142,70.0858593069224,1.1589037184366122,2.7275044608717818
0.07929292929292929,163576.0,4346.0,401900.0,242670.0,97.41189361727469,40.265257996386424,69.5977314238171,1.069795148752234,2.588106382725313
0.08919191919191918,159901.0,4040.0,402206.0,246345.0,97.53569881847739,39.360633704701094,69.18308118726092,0.994471330179251,2.464301181522621
0.09909090909090908,156691.0,3788.0,402458.0,249555.0,97.63956654764799,38.57047207849431,68.81901606415816,0.932439950177971,2.360433452352021
0.10898989898989898,153723.0,3565.0,402681.0,252523.0,97.73345709780784,37.839880269590346,68.48116658379405,0.8775471020022352,2.266542902192157
0.11888888888888888,151094.0,3378.0,402868.0,255152.0,97.8131959190015,37.19273543616429,68.18060977831166,0.8315158795409678,2.186804080998498
0.12878787878787878,148629.0,3231.0,403015.0,257617.0,97.87238245752667,36.585960230993045,67.89531466155975,0.7953309078735544,2.1276175424733306
0.1386868686868687,146453.0,3067.0,403179.0,259793.0,97.9487693953986,36.050324187807384,67.64768145409433,0.7549612796187531,2.051230604601391
0.1485858585858586,144485.0,2926.0,403320.0,261761.0,98.01507350197747,35.56588864874977,67.42281770158968,0.7202532455704179,1.9849264980225358
0.15848484848484848,142591.0,2792.0,403454.0,263655.0,98.07955538130318,35.09966867366079,67.20620018412488,0.6872683054110071,1.9204446186968216
0.16838383838383839,140757.0,2703.0,403543.0,265489.0,98.11585110832289,34.64821807476258,66.99142883868396,0.665360397394682,1.8841488916771225
0.1782828282828283,139112.0,2603.0,403643.0,267134.0,98.16321490315069,34.24329101086534,66.80127312022765,0.6407447704100471,1.8367850968493102
0.18818181818181817,137465.0,2520.0,403726.0,268781.0,98.19980712219166,33.8378716344284,66.6087789172078,0.6203138000128001,1.8001928778083365
0.19808080808080808,135995.0,2430.0,403816.0,270251.0,98.2445367527542,33.47602191775427,66.43893109101381,0.5981597357266287,1.7554632472458012
0.207979797979798,134594.0,2348.0,403898.0,271652.0,98.28540550013875,33.13115698369953,66.27659103105015,0.577974921599228,1.714594499861255
0.21787878787878787,133251.0,2265.0,403981.0,272995.0,98.32861064376162,32.800569113295886,66.12151258104694,0.5575439512019811,1.671389356238378
0.22777777777777777,131965.0,2186.0,404060.0,274281.0,98.37049295197204,32.48401215027348,65.97295727219468,0.5380976058841195,1.6295070480279685
