,TP,FP,TN,FN,precision,recall,accuracy,FPR,FDR
0.99999,126813.0,14.0,166620.0,39821.0,99.98896134103937,76.10271613236195,88.0471572428196,0.00840164672275766,0.011038658960631411
0.9999,152080.0,105.0,166529.0,14554.0,99.93100502677662,91.26588811407036,95.60143788182484,0.06301235042068246,0.06899497322337944
0.999,162217.0,451.0,166183.0,4417.0,99.7227481741953,97.34928045896996,98.53931370548628,0.27065304799740747,0.27725182580470653
0.9975,163911.0,681.0,165953.0,2723.0,99.58624963546224,98.36587971242363,98.9785998055619,0.40868010129985477,0.4137503645377661
0.995,164669.0,921.0,165713.0,1965.0,99.44380699317593,98.82076887069866,99.13403026993291,0.5527083308328432,0.5561930068240836
0.99,165222.0,1190.0,165444.0,1412.0,99.28490733841309,99.1526339162476,99.2192469724066,0.7141399714344011,0.7150926615869048
0.985,165436.0,1355.0,165279.0,1198.0,99.18760604588977,99.28105908758117,99.23394985417143,0.8131593792383308,0.8123939541102339
0.98,165554.0,1467.0,165167.0,1080.0,99.12166733524526,99.35187296710156,99.23575020704058,0.8803725530203921,0.8783326647547314
0.975,165643.0,1561.0,165073.0,991.0,99.06640989450013,99.40528343555337,99.23424991298295,0.9367836095874792,0.9335901054998685
0.97,165705.0,1632.0,165002.0,929.0,99.0247225658402,99.44249072818272,99.2315493836792,0.9793919608243216,0.9752774341598093
0.965,165753.0,1701.0,164933.0,881.0,98.9841986455982,99.47129637408932,99.22524814863714,1.0208000768150558,1.0158013544018059
0.96,165808.0,1771.0,164863.0,826.0,98.94318500528108,99.5043028433573,99.22074726646423,1.0628083104288442,1.0568149947189087
